id,layer,category,domain,subdomain,difficulty,estimated_time_min,primary_skill,file_path
IA-AD-001,industrial_agent,agent_design,general_manufacturing,production_control,4,60,agent_design,benchmark_data/agent/agent_design/IA-AD-001.yaml
IA-AD-002,industrial_agent,agent_design,general_manufacturing,quality_assurance,5,60,agent_design,benchmark_data/agent/agent_design/IA-AD-002.yaml
IA-AD-003,industrial_agent,agent_design,general_manufacturing,assembly,4,45,agent_design,benchmark_data/agent/agent_design/IA-AD-003.yaml
IA-AD-004,industrial_agent,agent_design,general_manufacturing,quality_assurance,4,45,agent_design,benchmark_data/agent/agent_design/IA-AD-004.yaml
IA-AS-001,industrial_agent,agent_safety,electronics,quality_assurance,4,60,guardrail_design,benchmark_data/agent/agent_safety/IA-AS-001.yaml
IA-AS-002,industrial_agent,agent_safety,general_manufacturing,production_control,4,60,guardrail_design,benchmark_data/agent/agent_safety/IA-AS-002.yaml
IA-AS-003,industrial_agent,agent_safety,general_manufacturing,maintenance,5,75,guardrail_design,benchmark_data/agent/agent_safety/IA-AS-003.yaml
IA-AS-004,industrial_agent,agent_safety,automotive,assembly,5,75,guardrail_design,benchmark_data/agent/agent_safety/IA-AS-004.yaml
IA-AS-005,industrial_agent,agent_safety,automotive,quality_assurance,4,60,guardrail_design,benchmark_data/agent/agent_safety/IA-AS-005.yaml
IA-HIL-001,industrial_agent,human_in_the_loop,electronics,inspection,3,30,human_in_the_loop,benchmark_data/agent/human_in_the_loop/IA-HIL-001.yaml
IA-HIL-002,industrial_agent,human_in_the_loop,general_manufacturing,quality_assurance,4,45,human_in_the_loop,benchmark_data/agent/human_in_the_loop/IA-HIL-002.yaml
IA-HIL-003,industrial_agent,human_in_the_loop,general_manufacturing,procurement,4,45,human_in_the_loop,benchmark_data/agent/human_in_the_loop/IA-HIL-003.yaml
IA-HILB-001,industrial_agent,hil_boundary,electronics,quality_assurance,4,60,hil_boundary_design,benchmark_data/agent/hil_boundary/IA-HILB-001.yaml
IA-HILB-002,industrial_agent,hil_boundary,automotive,process_engineering,5,75,hil_boundary_design,benchmark_data/agent/hil_boundary/IA-HILB-002.yaml
IA-HILB-003,industrial_agent,hil_boundary,heavy_machinery,maintenance,4,60,hil_boundary_design,benchmark_data/agent/hil_boundary/IA-HILB-003.yaml
IA-HILB-004,industrial_agent,hil_boundary,electronics,procurement,4,60,hil_boundary_design,benchmark_data/agent/hil_boundary/IA-HILB-004.yaml
IA-HILB-005,industrial_agent,hil_boundary,automotive,quality_assurance,5,75,hil_boundary_design,benchmark_data/agent/hil_boundary/IA-HILB-005.yaml
IA-MAC-001,industrial_agent,multi_agent_coordination,general_manufacturing,supply_chain_management,5,60,multi_agent_coordination,benchmark_data/agent/multi_agent_coordination/IA-MAC-001.yaml
IA-MAC-002,industrial_agent,multi_agent_coordination,general_manufacturing,maintenance,4,45,multi_agent_coordination,benchmark_data/agent/multi_agent_coordination/IA-MAC-002.yaml
IA-MAC-003,industrial_agent,multi_agent_coordination,general_manufacturing,production_control,5,60,multi_agent_coordination,benchmark_data/agent/multi_agent_coordination/IA-MAC-003.yaml
IA-MCP-001,industrial_agent,mcp,general_manufacturing,production_control,4,60,mcp_design,benchmark_data/agent/mcp/IA-MCP-001.yaml
IA-MCP-002,industrial_agent,mcp,general_manufacturing,quality_assurance,4,45,mcp_design,benchmark_data/agent/mcp/IA-MCP-002.yaml
IA-MCP-003,industrial_agent,mcp,electronics,maintenance,5,60,mcp_design,benchmark_data/agent/mcp/IA-MCP-003.yaml
